filename,title
data/NWPU-RESISC45/industrial_area/industrial_area_660.jpg,There are many buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_661.jpg,"The industrial area has lots of industrial equipment, Some strip blue workshops and green areas ."
data/NWPU-RESISC45/industrial_area/industrial_area_661.jpg,The industrial area is large .
data/NWPU-RESISC45/industrial_area/industrial_area_661.jpg,"In an industrial area there are factories and roads, Green belts, And open-air items ."
data/NWPU-RESISC45/industrial_area/industrial_area_661.jpg,Many houses of different shapes and sizes are in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_661.jpg,There are some buildings and bare lawns on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_662.jpg,The industrial area with some neatly arranged blue workshops is surrounded by a wasteland .
data/NWPU-RESISC45/industrial_area/industrial_area_662.jpg,Industrial areas have different building sizes .
data/NWPU-RESISC45/industrial_area/industrial_area_662.jpg,Neatly planned factory buildings and roads in an industrial area with free land .
data/NWPU-RESISC45/industrial_area/industrial_area_662.jpg,Numerous houses of different shapes are in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_662.jpg,There are some blue buildings and brown bare land on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_663.jpg,The industrial area with some brown buildings is next to a green area .
data/NWPU-RESISC45/industrial_area/industrial_area_663.jpg,The area of the industrial area is separated irregularly .
data/NWPU-RESISC45/industrial_area/industrial_area_663.jpg,"In an industrial area, There are neatly planned factories and roads, Green belts and green spaces, And parking lots for cars and trucks ."
data/NWPU-RESISC45/industrial_area/industrial_area_663.jpg,Many houses of different shapes are in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_663.jpg,There are some brown buildings and white buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_664.jpg,The industrial area has some big blue workshops and lots of small workshops of different colors .
data/NWPU-RESISC45/industrial_area/industrial_area_664.jpg,Three buildings in the industrial area have blue roofs .
data/NWPU-RESISC45/industrial_area/industrial_area_664.jpg,"In an industrial area, There are factories and roads, Green belts, And open-air equipment ."
data/NWPU-RESISC45/industrial_area/industrial_area_664.jpg,There are many houses of different shapes and sizes in the industrial zone .
data/NWPU-RESISC45/industrial_area/industrial_area_664.jpg,There are some blue buildings and red buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_665.jpg,The industrial area has lots of industrial equipment and some workshops .
data/NWPU-RESISC45/industrial_area/industrial_area_665.jpg,The industrial area is large .
data/NWPU-RESISC45/industrial_area/industrial_area_665.jpg,"In an industrial area, There are factories, Roads and some open-air machinery and equipment, Metal tanks, Pipelines, Etc , And there are open-air materials ."
data/NWPU-RESISC45/industrial_area/industrial_area_665.jpg,Many houses of different shapes and sizes are in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_665.jpg,There are some buildings and pipelines on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_666.jpg,The industrial area has lots of workshops of different sizes and some roads go through the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_666.jpg,Houses in the industrial area have blue roofs .
data/NWPU-RESISC45/industrial_area/industrial_area_666.jpg,"In an industrial area, There are factory buildings and roads, Green belts, And parking lots in the open air ."
data/NWPU-RESISC45/industrial_area/industrial_area_666.jpg,Many houses of different shapes and sizes are in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_666.jpg,There are many gray buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_667.jpg,The industrial area has some neatly arranged blue workshops and red workshops .
data/NWPU-RESISC45/industrial_area/industrial_area_667.jpg,The industrial area is not large .
data/NWPU-RESISC45/industrial_area/industrial_area_667.jpg,Neatly planned factories and roads in an industrial area with green belts .
data/NWPU-RESISC45/industrial_area/industrial_area_667.jpg,There are many houses of different shapes and sizes in the industrial zone .
data/NWPU-RESISC45/industrial_area/industrial_area_667.jpg,There are some blue buildings and red buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_668.jpg,The industrial area has some blue workshops and other colors of workshops .
data/NWPU-RESISC45/industrial_area/industrial_area_668.jpg,One building in the industrial area has a red roof .
data/NWPU-RESISC45/industrial_area/industrial_area_668.jpg,"In an industrial area, There are neatly planned factories and roads, Metal cans, Green belts, And parking lots ."
data/NWPU-RESISC45/industrial_area/industrial_area_668.jpg,There are many houses of different shapes and sizes in the industrial zone .
data/NWPU-RESISC45/industrial_area/industrial_area_668.jpg,There are some blue buildings and black buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_669.jpg,The industrial area with lots of blue workshops of different sizes is surrounded by a wasteland .
data/NWPU-RESISC45/industrial_area/industrial_area_669.jpg,There are houses in the industrial area in different colors .
data/NWPU-RESISC45/industrial_area/industrial_area_669.jpg,"In an industrial area, There are neatly planned factories and roads, Green spaces, And parked cars ."
data/NWPU-RESISC45/industrial_area/industrial_area_669.jpg,There are a lot of houses in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_669.jpg,There are some blue buildings on the industrial area beside some brown bare land .
data/NWPU-RESISC45/industrial_area/industrial_area_670.jpg,The industrial area has some neatly arranged blue workshops and a green area .
data/NWPU-RESISC45/industrial_area/industrial_area_670.jpg,Houses in the industrial area have blue roofs .
data/NWPU-RESISC45/industrial_area/industrial_area_670.jpg,Neatly planned factories and roads in an industrial area with green belts .
data/NWPU-RESISC45/industrial_area/industrial_area_670.jpg,Many houses of different shapes and sizes are in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_670.jpg,There are many blue buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_671.jpg,"The industrial area has some workshops of different sizes, Other buildings and green area ."
data/NWPU-RESISC45/industrial_area/industrial_area_671.jpg,Different buildings in the industrial area have different orientations .
data/NWPU-RESISC45/industrial_area/industrial_area_671.jpg,Neatly planned factories and roads in an industrial area with green belts and green spaces .
data/NWPU-RESISC45/industrial_area/industrial_area_671.jpg,Many houses of different shapes are in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_671.jpg,There are some blue buildings and pipelines on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_672.jpg,The industrial area has lots of strip workshops of different colors .
data/NWPU-RESISC45/industrial_area/industrial_area_672.jpg,The houses in the industrial area are very monochromatic .
data/NWPU-RESISC45/industrial_area/industrial_area_672.jpg,"In an industrial area there are factories and roads, And there is a parking lot for open-air items ."
data/NWPU-RESISC45/industrial_area/industrial_area_672.jpg,Numerous houses of different shapes are in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_672.jpg,There are some blue buildings and brown buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_673.jpg,The industrial area has some workshops of different colors and sizes and a road goes through the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_673.jpg,Houses in industrial areas vary in size .
data/NWPU-RESISC45/industrial_area/industrial_area_673.jpg,"In an industrial area there are factories and roads, And there is a parking lot for open-air items ."
data/NWPU-RESISC45/industrial_area/industrial_area_673.jpg,There are many houses of different shapes and sizes in the industrial zone .
data/NWPU-RESISC45/industrial_area/industrial_area_673.jpg,There are some blue buildings and many containers on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_674.jpg,The industrial area has a clearing and lots of neatly arranged workshops of different colors and sizes .
data/NWPU-RESISC45/industrial_area/industrial_area_674.jpg,There are few houses in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_674.jpg,"Neatly planned factory buildings and roads in an industrial area, Powdery material yards and parking yards ."
data/NWPU-RESISC45/industrial_area/industrial_area_674.jpg,Many houses of different shapes and sizes are in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_674.jpg,There are some blue buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_675.jpg,The industrial area has some neatly arranged blue workshops of different sizes and a road goes through the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_675.jpg,There are trees next to the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_675.jpg,"Neatly planned factories and roads in an industrial area, Green belts, And parked cars ."
data/NWPU-RESISC45/industrial_area/industrial_area_675.jpg,There are many houses of different shapes and sizes in the industrial zone .
data/NWPU-RESISC45/industrial_area/industrial_area_675.jpg,There are some blue buildings and many brown containers on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_676.jpg,The industrial area with some buildings is surrounded by roads .
data/NWPU-RESISC45/industrial_area/industrial_area_676.jpg,The industrial area is densely housing .
data/NWPU-RESISC45/industrial_area/industrial_area_676.jpg,Neatly planned factories and roads in an industrial area with green belts .
data/NWPU-RESISC45/industrial_area/industrial_area_676.jpg,There are many houses in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_676.jpg,There are some black and white buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_677.jpg,The industrial area has some neatly arranged blue workshops .
data/NWPU-RESISC45/industrial_area/industrial_area_677.jpg,The industrial house is in good order .
data/NWPU-RESISC45/industrial_area/industrial_area_677.jpg,"There are factories and roads in an industrial area, And some free land ."
data/NWPU-RESISC45/industrial_area/industrial_area_677.jpg,There are many houses of different shapes and sizes in the industrial zone .
data/NWPU-RESISC45/industrial_area/industrial_area_677.jpg,There are many blue buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_678.jpg,The industrial area with some workshops of different colors and an open area is surrounded by roads .
data/NWPU-RESISC45/industrial_area/industrial_area_678.jpg,There is a road next to the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_678.jpg,"In an industrial area there are factories and roads, There are open-air equipment, There are some parking lots, All kinds of goods are parked ."
data/NWPU-RESISC45/industrial_area/industrial_area_678.jpg,Many houses of different shapes and sizes are in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_678.jpg,There are some white buildings on the industrial area with roads around .
data/NWPU-RESISC45/industrial_area/industrial_area_679.jpg,The industrial area has some workshops of different colors and sizes and a lake is also in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_679.jpg,The industrial area is crowded .
data/NWPU-RESISC45/industrial_area/industrial_area_679.jpg,Neatly planned factories and roads in an industrial area with green belts .
data/NWPU-RESISC45/industrial_area/industrial_area_679.jpg,Many houses of different shapes are in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_679.jpg,There are some blue buildings and green trees on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_680.jpg,The industrial area has some neatly arranged blue workshops and red workshops .
data/NWPU-RESISC45/industrial_area/industrial_area_680.jpg,There are many blue houses in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_680.jpg,"In an industrial area, There are neatly planned factories and roads, Open-air materials, And green belts ."
data/NWPU-RESISC45/industrial_area/industrial_area_680.jpg,Lots of houses of different shapes are in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_680.jpg,There are some blue buildings and red buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_681.jpg,The industrial area has lots of industrial equipment and some workshops and some roads go through the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_681.jpg,There is a road above the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_681.jpg,"In an industrial area, There are neatly planned factories and roads, Green belts, And parking lots for cars and goods ."
data/NWPU-RESISC45/industrial_area/industrial_area_681.jpg,Many houses of different shapes are in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_681.jpg,There are many gray buildings and some white buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_682.jpg,The industrial area has some neatly arranged blue workshops and lots of other buildings .
data/NWPU-RESISC45/industrial_area/industrial_area_682.jpg,There are not many houses in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_682.jpg,"In an industrial area, There are factories and roads, And there are some parking lots for various items ."
data/NWPU-RESISC45/industrial_area/industrial_area_682.jpg,There are many houses in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_682.jpg,There are many containers and some blue buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_683.jpg,"The industrial area has lots of industrial equipment, Some workshops and trees ."
data/NWPU-RESISC45/industrial_area/industrial_area_683.jpg,The industrial area is empty .
data/NWPU-RESISC45/industrial_area/industrial_area_683.jpg,"In an industrial area, There are factories and roads, Green belts, Some parking lots, And cars and various items ."
data/NWPU-RESISC45/industrial_area/industrial_area_683.jpg,There are a lot of houses in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_683.jpg,There are some gray buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_684.jpg,The industrial area has lots of blue workshops of different sizes .
data/NWPU-RESISC45/industrial_area/industrial_area_684.jpg,There are many paths around the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_684.jpg,Neatly planned factories and roads in an industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_684.jpg,There are numerous houses in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_684.jpg,There are many blue buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_685.jpg,The industrial area has some workshops of different sizes and some roads go through the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_685.jpg,Buildings in industrial areas are spaced out .
data/NWPU-RESISC45/industrial_area/industrial_area_685.jpg,"In an industrial area, There are factories and roads, And there are some parking lots for various items ."
data/NWPU-RESISC45/industrial_area/industrial_area_685.jpg,There are many houses of different shapes and sizes in the industrial zone .
data/NWPU-RESISC45/industrial_area/industrial_area_685.jpg,There are many gray buildings and some white buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_686.jpg,The industrial area has some workshops of different colors and sizes .
data/NWPU-RESISC45/industrial_area/industrial_area_686.jpg,Part of the building in the industrial area has a white roof .
data/NWPU-RESISC45/industrial_area/industrial_area_686.jpg,Neatly planned factories and roads in an industrial area with green belts .
data/NWPU-RESISC45/industrial_area/industrial_area_686.jpg,Many houses of different shapes and sizes are in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_686.jpg,There are some blue buildings and red buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_687.jpg,The industrial area has some workshops and a road with green belts is next to the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_687.jpg,There is a long building on the left of the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_687.jpg,"Plants, Roads and green belts in an industrial area ."
data/NWPU-RESISC45/industrial_area/industrial_area_687.jpg,Many houses of different shapes and sizes are in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_687.jpg,There are some blue buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_688.jpg,The industrial area has lots of industrial equipment and some strip workshops .
data/NWPU-RESISC45/industrial_area/industrial_area_688.jpg,One building in the industrial area has a red roof .
data/NWPU-RESISC45/industrial_area/industrial_area_688.jpg,"In an industrial area, There are neatly planned factories and roads, Metal cans, Green belts, And parking lots for various items ."
data/NWPU-RESISC45/industrial_area/industrial_area_688.jpg,Many houses of different shapes and sizes are in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_688.jpg,There are many containers and some gray buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_689.jpg,The industrial area has lots of neatly arranged workshops of different colors .
data/NWPU-RESISC45/industrial_area/industrial_area_689.jpg,There is a road between the two industrial zones .
data/NWPU-RESISC45/industrial_area/industrial_area_689.jpg,Neatly planned factories and roads in an industrial area with green belts and rivers .
data/NWPU-RESISC45/industrial_area/industrial_area_689.jpg,There are many houses of different shapes and sizes in the industrial zone .
data/NWPU-RESISC45/industrial_area/industrial_area_689.jpg,There are many blue buildings and some red buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_690.jpg,The industrial area has lots of workshops and some roads go through the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_690.jpg,The houses in the industrial area are all blue .
data/NWPU-RESISC45/industrial_area/industrial_area_690.jpg,Neatly planned factories and roads in an industrial area with green belts .
data/NWPU-RESISC45/industrial_area/industrial_area_690.jpg,There are a lot of houses in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_690.jpg,There are some white buildings and black buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_691.jpg,The industrial area has some workshops of different sizes and a grove of trees is next to the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_691.jpg,The houses in the industrial area are rectangular .
data/NWPU-RESISC45/industrial_area/industrial_area_691.jpg,"In an industrial area, There are neatly planned factories and roads, Green belts and green spaces, And parking lots for cars and trucks ."
data/NWPU-RESISC45/industrial_area/industrial_area_691.jpg,There are numerous houses of different shapes and sizes in the industrial zone .
data/NWPU-RESISC45/industrial_area/industrial_area_691.jpg,There are some buildings on the industrial area beside many green trees .
data/NWPU-RESISC45/industrial_area/industrial_area_692.jpg,The industrial area has some strip workshops of different colors and sizes and some roads go through the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_692.jpg,The houses in the industrial area are mainly above .
data/NWPU-RESISC45/industrial_area/industrial_area_692.jpg,"In an industrial area there are factories and roads, Powdery material yards and parking yards ."
data/NWPU-RESISC45/industrial_area/industrial_area_692.jpg,There are many houses of different shapes and sizes in the industrial zone .
data/NWPU-RESISC45/industrial_area/industrial_area_692.jpg,There are some blue buildings and some roads on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_693.jpg,The industrial area has lots of neatly arranged workshops next to each other .
data/NWPU-RESISC45/industrial_area/industrial_area_693.jpg,Houses in industrial areas have different roofs .
data/NWPU-RESISC45/industrial_area/industrial_area_693.jpg,Neatly planned factories and roads in an industrial area with green belts .
data/NWPU-RESISC45/industrial_area/industrial_area_693.jpg,Numerous houses of different shapes are in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_693.jpg,There are many buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_694.jpg,The industrial area with some blue workshops and red workshops is surrounded by a wasteland and a roundabout is also in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_694.jpg,The industrial area is very long and narrow .
data/NWPU-RESISC45/industrial_area/industrial_area_694.jpg,"There are factories and roads in an industrial area, Powdery material yards and free land ."
data/NWPU-RESISC45/industrial_area/industrial_area_694.jpg,Many houses of different shapes and sizes are in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_694.jpg,There are some blue buildings and some empty land on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_695.jpg,The industrial area with some neatly arranged blue workshops is surrounded by a wasteland .
data/NWPU-RESISC45/industrial_area/industrial_area_695.jpg,Buildings in industrial areas vary in size .
data/NWPU-RESISC45/industrial_area/industrial_area_695.jpg,"There are factories and roads in an industrial area, And some free land ."
data/NWPU-RESISC45/industrial_area/industrial_area_695.jpg,There are many houses of different shapes and sizes in the industrial zone .
data/NWPU-RESISC45/industrial_area/industrial_area_695.jpg,There are many blue buildings and bare land on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_696.jpg,The industrial area has lots of workshops of different colors and sizes .
data/NWPU-RESISC45/industrial_area/industrial_area_696.jpg,The industrial area is large .
data/NWPU-RESISC45/industrial_area/industrial_area_696.jpg,"In an industrial area, There are neatly planned factories and roads, Green belts, And parking lots ."
data/NWPU-RESISC45/industrial_area/industrial_area_696.jpg,There are many houses in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_696.jpg,There are some blue buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_697.jpg,The industrial area has lots of industrial equipment and a white workshop on the open area .
data/NWPU-RESISC45/industrial_area/industrial_area_697.jpg,Industrial areas have different building sizes .
data/NWPU-RESISC45/industrial_area/industrial_area_697.jpg,"In an industrial area there are factories and roads, There are some parking lots, Where cars and various items are parked ."
data/NWPU-RESISC45/industrial_area/industrial_area_697.jpg,There is a building in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_697.jpg,There are some containers and a white building on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_698.jpg,"The industrial area has lots of industrial equipment, Some workshops and green areas ."
data/NWPU-RESISC45/industrial_area/industrial_area_698.jpg,The area of the industrial area is divided irregularly .
data/NWPU-RESISC45/industrial_area/industrial_area_698.jpg,"In an industrial area, There are neatly planned factories and roads, Green belts and green spaces, And some parking lots for various items ."
data/NWPU-RESISC45/industrial_area/industrial_area_698.jpg,Many houses of different shapes and sizes are in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_698.jpg,There are many containers and some green trees on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_699.jpg,The industrial area has some strip brown workshops next to each other .
data/NWPU-RESISC45/industrial_area/industrial_area_699.jpg,Three buildings in the industrial area have blue roofs .
data/NWPU-RESISC45/industrial_area/industrial_area_699.jpg,"In an industrial area, There are factories and roads, Open-air machinery and equipment, And a parking lot for various items ."
data/NWPU-RESISC45/industrial_area/industrial_area_699.jpg,There are lots of houses in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_699.jpg,There are many brown buildings on the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_700.jpg,The industrial area has lots of industrial equipment of different colors and some workshops .
data/NWPU-RESISC45/industrial_area/industrial_area_700.jpg,The industrial area is large .
data/NWPU-RESISC45/industrial_area/industrial_area_700.jpg,"In an industrial area there are factories and roads, There are some parking lots, Where cars and various items are parked ."
data/NWPU-RESISC45/industrial_area/industrial_area_700.jpg,Many houses of different shapes are in the industrial area .
data/NWPU-RESISC45/industrial_area/industrial_area_700.jpg,There are many containers and some gray buildings on the industrial area .
data/NWPU-RESISC45/intersection/intersection_631.jpg,An intersection with sparse traffic located in a residential area with some green areas .
data/NWPU-RESISC45/intersection/intersection_631.jpg,There is no zebra crossing at the intersection .
data/NWPU-RESISC45/intersection/intersection_631.jpg,There are many buildings and many trees around the intersection .
data/NWPU-RESISC45/intersection/intersection_631.jpg,There are many buildings of different shapes and sizes beside the intersection .
data/NWPU-RESISC45/intersection/intersection_631.jpg,There are some green trees and lawns around the intersection .
data/NWPU-RESISC45/intersection/intersection_632.jpg,An intersection with normal traffic is between some buildings and parking lots .
data/NWPU-RESISC45/intersection/intersection_632.jpg,There is a blue building at the top left corner of the intersection .
data/NWPU-RESISC45/intersection/intersection_632.jpg,"There are several moving vehicles on the road at the intersection, There are many buildings and some trees around the intersection, And many cars are parked in the open space beside the intersection ."
data/NWPU-RESISC45/intersection/intersection_632.jpg,There are many cars in the parking lot next to the intersection .
data/NWPU-RESISC45/intersection/intersection_632.jpg,There are some cars parked beside the intersection .
data/NWPU-RESISC45/intersection/intersection_633.jpg,An intersection with sparse traffic is between some buildings and a parking lot .
data/NWPU-RESISC45/intersection/intersection_633.jpg,There are zebra crossings at intersections .
data/NWPU-RESISC45/intersection/intersection_633.jpg,"There are several moving vehicles on the road at the intersection, There are many buildings and some trees around the intersection, And many cars are parked in the open space beside the intersection ."
data/NWPU-RESISC45/intersection/intersection_633.jpg,There are many buildings of different shapes and sizes beside the intersection .
data/NWPU-RESISC45/intersection/intersection_633.jpg,An intersection beside a parking lot and a gray building .
data/NWPU-RESISC45/intersection/intersection_634.jpg,An intersection with sparse traffic is between some buildings and a parking lot .
data/NWPU-RESISC45/intersection/intersection_634.jpg,There are two zebra crossings at the intersection .
data/NWPU-RESISC45/intersection/intersection_634.jpg,"There are several moving vehicles on the road at the intersection, There are many buildings and some trees around the intersection, And many cars are parked in the open space beside the intersection ."
data/NWPU-RESISC45/intersection/intersection_634.jpg,There are a lot of cars in the parking lot next to the intersection .
data/NWPU-RESISC45/intersection/intersection_634.jpg,There are some cars parked beside the intersection .
data/NWPU-RESISC45/intersection/intersection_635.jpg,An intersection with normal traffic is between some buildings .
data/NWPU-RESISC45/intersection/intersection_635.jpg,There are cars at the crossroads .
data/NWPU-RESISC45/intersection/intersection_635.jpg,"There are several moving vehicles on the slanted intersection of the intersection, And there are many buildings and some trees around the intersection ."
data/NWPU-RESISC45/intersection/intersection_635.jpg,There are many cars at the intersection .
data/NWPU-RESISC45/intersection/intersection_635.jpg,There are some buildings and green trees beside the intersection .
data/NWPU-RESISC45/intersection/intersection_636.jpg,An intersection with normal traffic is between some buildings .
data/NWPU-RESISC45/intersection/intersection_636.jpg,The zebra crossing at the intersection is yellow .
data/NWPU-RESISC45/intersection/intersection_636.jpg,"There are several moving vehicles on the road at the intersection, There are many buildings and some trees around the intersection, And many cars are parked in the open space beside the intersection ."
data/NWPU-RESISC45/intersection/intersection_636.jpg,There are many cars at the intersection .
data/NWPU-RESISC45/intersection/intersection_636.jpg,There are some buildings around the intersection .
data/NWPU-RESISC45/intersection/intersection_637.jpg,An intersection with sparse traffic is between some neatly arranged houses .
data/NWPU-RESISC45/intersection/intersection_637.jpg,There aren't many cars at the intersection .
data/NWPU-RESISC45/intersection/intersection_637.jpg,"There are several moving vehicles on the road at the intersection, With many buildings and some trees around the intersection ."
data/NWPU-RESISC45/intersection/intersection_637.jpg,There are many buildings beside the intersection .
data/NWPU-RESISC45/intersection/intersection_637.jpg,There are some buildings and green trees beside the intersection .
data/NWPU-RESISC45/intersection/intersection_638.jpg,An intersection with normal traffic is between some buildings and clearings .
data/NWPU-RESISC45/intersection/intersection_638.jpg,There are some cars at the intersection .
data/NWPU-RESISC45/intersection/intersection_638.jpg,"There are several moving vehicles on the road at the intersection, With many buildings and some trees around the intersection ."
data/NWPU-RESISC45/intersection/intersection_638.jpg,There are many cars at the intersection .
data/NWPU-RESISC45/intersection/intersection_638.jpg,There are some buildings and empty land beside the intersection .
data/NWPU-RESISC45/intersection/intersection_639.jpg,An intersection with normal traffic is between some neatly arranged houses .
data/NWPU-RESISC45/intersection/intersection_639.jpg,There are some cars at the intersection on the right .
data/NWPU-RESISC45/intersection/intersection_639.jpg,"There are several vehicles on the road at the intersection, Many cars are parked on both sides of the road, There are many buildings and some trees around the intersection ."
data/NWPU-RESISC45/intersection/intersection_639.jpg,There are many cars at the intersection .
data/NWPU-RESISC45/intersection/intersection_639.jpg,There are some black and gray buildings around the intersection .
data/NWPU-RESISC45/intersection/intersection_640.jpg,An intersection with normal traffic is between some buildings and a green area .
data/NWPU-RESISC45/intersection/intersection_640.jpg,There are many cars at the intersection .
data/NWPU-RESISC45/intersection/intersection_640.jpg,"There are several moving vehicles on the slanted intersection of the intersection, And there are many buildings and some trees around the intersection ."
data/NWPU-RESISC45/intersection/intersection_640.jpg,There are many buildings of different shapes and sizes beside the intersection .
data/NWPU-RESISC45/intersection/intersection_640.jpg,There are some green trees and buildings around the intersection .
data/NWPU-RESISC45/intersection/intersection_641.jpg,An intersection with normal traffic is between some buildings and a green area .
data/NWPU-RESISC45/intersection/intersection_641.jpg,There were many cars parked at the intersection .
data/NWPU-RESISC45/intersection/intersection_641.jpg,"There are several moving vehicles on the road at the intersection, There are many buildings and some trees around the intersection, And many cars are parked in the open space beside the intersection ."
data/NWPU-RESISC45/intersection/intersection_641.jpg,There are many cars in the parking lot next to the intersection .
data/NWPU-RESISC45/intersection/intersection_641.jpg,There are some green trees and buildings beside the intersection .
data/NWPU-RESISC45/intersection/intersection_642.jpg,An intersection with sparse traffic is between a building and some parking lots .
data/NWPU-RESISC45/intersection/intersection_642.jpg,There are only a few cars at the intersection .
data/NWPU-RESISC45/intersection/intersection_642.jpg,"There are several moving vehicles on the road at the intersection, There are many buildings and some trees around the intersection, And many cars are parked in the open space beside the intersection ."
data/NWPU-RESISC45/intersection/intersection_642.jpg,There are many cars in the parking lot next to the intersection .
data/NWPU-RESISC45/intersection/intersection_642.jpg,There are some cars parked beside the intersection .
data/NWPU-RESISC45/intersection/intersection_643.jpg,An intersection with normal traffic located in a residential area with some green areas .
data/NWPU-RESISC45/intersection/intersection_643.jpg,There is a green belt next to the intersection .
data/NWPU-RESISC45/intersection/intersection_643.jpg,"There are several moving vehicles on the road at the intersection, There are many buildings and some trees around the intersection, And many cars are parked in the open space beside the intersection ."
