filename,title
/root/autodl-tmp/data/RSITMD/images/park_214.tif,There are many lakes in the park.
/root/autodl-tmp/data/RSITMD/images/park_215.tif,The center of the land is a very big park.
/root/autodl-tmp/data/RSITMD/images/park_215.tif,In the middle of the land is a big park.
/root/autodl-tmp/data/RSITMD/images/park_215.tif,the center of the earth is a very large park.
/root/autodl-tmp/data/RSITMD/images/park_215.tif,The Middle of the Earth is a very big park.
/root/autodl-tmp/data/RSITMD/images/park_215.tif,The center of the land is a very big park.
/root/autodl-tmp/data/RSITMD/images/park_216.tif,the park with curly ponds next to parking lot is at the sea .
/root/autodl-tmp/data/RSITMD/images/park_216.tif,on the bank there is a park with a pond surrounded by roads .
/root/autodl-tmp/data/RSITMD/images/park_216.tif,the bell like park with a lake and a whit block is close to the sea .
/root/autodl-tmp/data/RSITMD/images/park_216.tif,This park has a parking lot in the park.
/root/autodl-tmp/data/RSITMD/images/park_216.tif,"The park is located by the lake, next to a parking lot full of cars."
/root/autodl-tmp/data/RSITMD/images/park_217.tif,the park with a blue pool surrounding the circular square is in the desert .
/root/autodl-tmp/data/RSITMD/images/park_217.tif,the park is built on bare ground with two ponds .
/root/autodl-tmp/data/RSITMD/images/park_217.tif,the park wih several circle figures and a lawn is in the desert .
/root/autodl-tmp/data/RSITMD/images/park_217.tif,this park has a pond and grassland in it surrounded by sand .
/root/autodl-tmp/data/RSITMD/images/park_217.tif,barelands are around a park with several buildings and a swimming pool .
/root/autodl-tmp/data/RSITMD/images/park_218.tif,the is a white church in the corner of the oval shaped park .
/root/autodl-tmp/data/RSITMD/images/park_218.tif,there is a park together with some other buildings .
/root/autodl-tmp/data/RSITMD/images/park_218.tif,Half of the park is forest and lake.
/root/autodl-tmp/data/RSITMD/images/park_218.tif,it is a round park with some buildings whose roofs are white in it .
/root/autodl-tmp/data/RSITMD/images/park_218.tif,"Half of the park is forest and lake, the other half is entertainment."
/root/autodl-tmp/data/RSITMD/images/park_219.tif,the park has a lot of running car on the road around .
/root/autodl-tmp/data/RSITMD/images/park_219.tif,There are many green plants in the park and people walk.
/root/autodl-tmp/data/RSITMD/images/park_219.tif,"There are many green plants in the park, and there are walking roads for people."
/root/autodl-tmp/data/RSITMD/images/park_219.tif,The park has lots of green plants and the way for people to walk.
/root/autodl-tmp/data/RSITMD/images/park_219.tif,"There are many green plants in the park, and there are also roads for people to walk."
/root/autodl-tmp/data/RSITMD/images/park_220.tif,The road in the park.
/root/autodl-tmp/data/RSITMD/images/park_220.tif,park on the ground are covered with grass .
/root/autodl-tmp/data/RSITMD/images/park_220.tif,There are many paths in the park.
/root/autodl-tmp/data/RSITMD/images/park_220.tif,the path in the park very much.
/root/autodl-tmp/data/RSITMD/images/park_220.tif,There are many roads in the park.
/root/autodl-tmp/data/RSITMD/images/park_221.tif,There are many trees planted on the green grass in the park.
/root/autodl-tmp/data/RSITMD/images/park_221.tif,Many trees are planted on the green grass in the park.
/root/autodl-tmp/data/RSITMD/images/park_221.tif,Many trees have been planted on the green grass in the park.
/root/autodl-tmp/data/RSITMD/images/park_221.tif,There are many green trees in the park.
/root/autodl-tmp/data/RSITMD/images/park_221.tif,There are many trees planted in the green grass of the park.
/root/autodl-tmp/data/RSITMD/images/park_222.tif,"On one side of the vertical road, there is a blue runway around the playground."
/root/autodl-tmp/data/RSITMD/images/park_222.tif,"On the vertical side of the road, there is a blue runway surrounding the playground."
/root/autodl-tmp/data/RSITMD/images/park_222.tif,"On the other side of the vertical road, there is a blue runway around the playground."
/root/autodl-tmp/data/RSITMD/images/park_222.tif,There is a winding river beside the blue runway around the green amusement park.
/root/autodl-tmp/data/RSITMD/images/park_222.tif,"On the side of the blue runway around the green playground, there is a winding river."
/root/autodl-tmp/data/RSITMD/images/parking_223.tif,There are cars of different sizes in the parking lot.
/root/autodl-tmp/data/RSITMD/images/parking_223.tif,"In the parking lot, there are different sizes of vehicles."
/root/autodl-tmp/data/RSITMD/images/parking_223.tif,"in the parking lot, there are all types of vehicles with different sizes."
/root/autodl-tmp/data/RSITMD/images/parking_223.tif,In many different small parking lots
/root/autodl-tmp/data/RSITMD/images/parking_223.tif,There are several cars in the parking lot.
/root/autodl-tmp/data/RSITMD/images/parking_224.tif,What's next to the road is a lot of square parking in the car.
/root/autodl-tmp/data/RSITMD/images/parking_224.tif,Next to the road is a square parking lot with many cars.
/root/autodl-tmp/data/RSITMD/images/parking_224.tif,"What's near the street is a square parking lot, with a lot of cars inside."
/root/autodl-tmp/data/RSITMD/images/parking_224.tif,Next to the street is a parking lot.
/root/autodl-tmp/data/RSITMD/images/parking_224.tif,What's on the side of the road is a square parking lot with a lot of cars in it.
/root/autodl-tmp/data/RSITMD/images/parking_225.tif,There are several cars and parking near the three black buildings.
/root/autodl-tmp/data/RSITMD/images/parking_225.tif,There is a parking lot near the two black buildings with several cars.
/root/autodl-tmp/data/RSITMD/images/parking_225.tif,Many cars are properly parked in this car.
/root/autodl-tmp/data/RSITMD/images/parking_225.tif,Many cars are parked neatly in this parking lot.
/root/autodl-tmp/data/RSITMD/images/parking_225.tif,Many cars are neatly parked in this parking lot.
/root/autodl-tmp/data/RSITMD/images/parking_226.tif,This is a parking lot near the house.
/root/autodl-tmp/data/RSITMD/images/parking_226.tif,This is the parking lot near the house.
/root/autodl-tmp/data/RSITMD/images/parking_226.tif,This is the parking lot nearby
/root/autodl-tmp/data/RSITMD/images/parking_226.tif,It's the parking lot near the house.
/root/autodl-tmp/data/RSITMD/images/parking_226.tif,This is a parking lot next to the house.
/root/autodl-tmp/data/RSITMD/images/parking_227.tif,There are many grassy areas in the parking lot.
/root/autodl-tmp/data/RSITMD/images/parking_227.tif,There is a grassy median in the parking lot.
/root/autodl-tmp/data/RSITMD/images/parking_227.tif,a row of trees divids the parking which has several white and blue cars .
/root/autodl-tmp/data/RSITMD/images/parking_227.tif,a row of trees stands separating this parking lot which is crammed with cars .
/root/autodl-tmp/data/RSITMD/images/parking_227.tif,There's a weed median in the parking lot.
/root/autodl-tmp/data/RSITMD/images/parking_228.tif,Small parking in the parking lot.
/root/autodl-tmp/data/RSITMD/images/parking_228.tif,Car of any kind.
/root/autodl-tmp/data/RSITMD/images/parking_228.tif,All kinds of cars.
/root/autodl-tmp/data/RSITMD/images/parking_228.tif,A small parking lot with cars.
/root/autodl-tmp/data/RSITMD/images/parking_228.tif,a small car park.
/root/autodl-tmp/data/RSITMD/images/parking_229.tif,Next door is a wide road.
/root/autodl-tmp/data/RSITMD/images/parking_229.tif,There is a wide path beside the parking lot.
/root/autodl-tmp/data/RSITMD/images/parking_229.tif,next to the parking lot there is a big road.
/root/autodl-tmp/data/RSITMD/images/parking_229.tif,Next to the parking lot.
/root/autodl-tmp/data/RSITMD/images/parking_229.tif,There is a wide road beside the parking lot.
/root/autodl-tmp/data/RSITMD/images/parking_230.tif,Parking is wide and covers a wide area.
/root/autodl-tmp/data/RSITMD/images/parking_230.tif,The parking lot is very large and covers a large area.
/root/autodl-tmp/data/RSITMD/images/parking_230.tif,the parking is large and covers a wide area.
/root/autodl-tmp/data/RSITMD/images/parking_230.tif,Large parking lot and large area coverage
/root/autodl-tmp/data/RSITMD/images/parking_230.tif,Large parking and coverage.
/root/autodl-tmp/data/RSITMD/images/parking_231.tif,The car stops in the concrete parking lot.
/root/autodl-tmp/data/RSITMD/images/parking_231.tif,The car was orderly parked in the concrete parking lot.
/root/autodl-tmp/data/RSITMD/images/parking_231.tif,cars stop in order in the concrete parking lot.
/root/autodl-tmp/data/RSITMD/images/parking_231.tif,In the specific parking lot
/root/autodl-tmp/data/RSITMD/images/parking_231.tif,The cars stop in order in the concrete parking lot.
/root/autodl-tmp/data/RSITMD/images/parking_232.tif,Next to the road is a large open parking lot.
/root/autodl-tmp/data/RSITMD/images/parking_232.tif,near the road is a large outdoor parking.
/root/autodl-tmp/data/RSITMD/images/parking_232.tif,It's a huge open parking lot
/root/autodl-tmp/data/RSITMD/images/parking_232.tif,There is a large outdoor parking lot on the roadside.
/root/autodl-tmp/data/RSITMD/images/parking_232.tif,This road is a large open parking lot.
/root/autodl-tmp/data/RSITMD/images/parking_233.tif,some thwatwise and vertical cars stop ing the parking .
/root/autodl-tmp/data/RSITMD/images/parking_233.tif,There is only a small park in this parking lot.
/root/autodl-tmp/data/RSITMD/images/parking_233.tif,There are only a few vacant parking spaces in this parking lot.
/root/autodl-tmp/data/RSITMD/images/parking_233.tif,Only a few park spaces are available in this parking lot.
/root/autodl-tmp/data/RSITMD/images/parking_233.tif,Only a few stops.
/root/autodl-tmp/data/RSITMD/images/parking_234.tif,The arrangement of the car is very neat.
/root/autodl-tmp/data/RSITMD/images/parking_234.tif,The layout of the car is really neat.
/root/autodl-tmp/data/RSITMD/images/parking_234.tif,The arrangement of the car is so ordered.
/root/autodl-tmp/data/RSITMD/images/parking_234.tif,The decorations are neat and tidy
/root/autodl-tmp/data/RSITMD/images/parking_234.tif,The car repair is so neat.
/root/autodl-tmp/data/RSITMD/images/parking_235.tif,There are all kinds of color car parking.
/root/autodl-tmp/data/RSITMD/images/parking_235.tif,There are parking lots in all colors.
/root/autodl-tmp/data/RSITMD/images/parking_235.tif,there are all kinds of car parking in colors.
/root/autodl-tmp/data/RSITMD/images/parking_235.tif,There are all kinds of parking lots.
/root/autodl-tmp/data/RSITMD/images/parking_235.tif,There's all kinds of colored parking.
/root/autodl-tmp/data/RSITMD/images/parking_236.tif,There is an L-shaped yellow house in the middle of the parking lot
/root/autodl-tmp/data/RSITMD/images/parking_236.tif,In the middle of the parking lot is a yellow L-shaped residence.
/root/autodl-tmp/data/RSITMD/images/parking_236.tif,There is a yellow house
/root/autodl-tmp/data/RSITMD/images/parking_236.tif,There is a yellow L-shaped house in the middle of the parking lot.
/root/autodl-tmp/data/RSITMD/images/parking_236.tif,There is an L-shaped yellow house in the middle of the parking lot.
/root/autodl-tmp/data/RSITMD/images/playground_237.tif,Two football fields are surrounded by barbarism.
/root/autodl-tmp/data/RSITMD/images/playground_237.tif,Two football fields are surrounded by bare land.
/root/autodl-tmp/data/RSITMD/images/playground_237.tif,Two football fields are surrounded by bare ground.
/root/autodl-tmp/data/RSITMD/images/playground_237.tif,Two football fields are surrounded by fields of land.
/root/autodl-tmp/data/RSITMD/images/playground_237.tif,Two football fields are surrounded by fields of land.
/root/autodl-tmp/data/RSITMD/images/playground_238.tif,a playground with black floor in the middle .
/root/autodl-tmp/data/RSITMD/images/playground_238.tif,a rectangle playground while with white road surrounded .
/root/autodl-tmp/data/RSITMD/images/playground_238.tif,"Black playground with white road, surrounded by some dark green plants."
/root/autodl-tmp/data/RSITMD/images/playground_238.tif,a playground area surrounded by gray high way and ecru floor .
/root/autodl-tmp/data/RSITMD/images/playground_238.tif,"A black playground, white road, surrounded by some dark green plants."
/root/autodl-tmp/data/RSITMD/images/playground_239.tif,The playground is near the building and the pond.
/root/autodl-tmp/data/RSITMD/images/playground_239.tif,The playground is near some buildings and ponds.
/root/autodl-tmp/data/RSITMD/images/playground_239.tif,a playground is near some buildings and a pond.
/root/autodl-tmp/data/RSITMD/images/playground_239.tif,Volunteers and ponds near the playground
/root/autodl-tmp/data/RSITMD/images/playground_239.tif,A playground is near some buildings and a pond.
/root/autodl-tmp/data/RSITMD/images/playground_240.tif,This is big JIM of many buildings.
/root/autodl-tmp/data/RSITMD/images/playground_240.tif,JIM is green and the line is red.
/root/autodl-tmp/data/RSITMD/images/playground_240.tif,This is a big gymnasium in many buildings.
/root/autodl-tmp/data/RSITMD/images/playground_240.tif,The stadium is green and the line is red.
/root/autodl-tmp/data/RSITMD/images/playground_240.tif,This is a great gym in many buildings.
/root/autodl-tmp/data/RSITMD/images/playground_241.tif,Here you can see ground track fields and sports fields.
/root/autodl-tmp/data/RSITMD/images/playground_241.tif,Here we can see a track and field and a sports field.
/root/autodl-tmp/data/RSITMD/images/playground_241.tif,This soccer field is partly in the penalty area.
/root/autodl-tmp/data/RSITMD/images/playground_241.tif,Part of the football field is bare in the restricted area.
/root/autodl-tmp/data/RSITMD/images/playground_241.tif,This football field is partially bald in penalty areas.
/root/autodl-tmp/data/RSITMD/images/playground_242.tif,the ground track field next to a grassland .
/root/autodl-tmp/data/RSITMD/images/playground_242.tif,The red running truck surrounds this green soccer playground.
/root/autodl-tmp/data/RSITMD/images/playground_242.tif,The football field is in the playground.
/root/autodl-tmp/data/RSITMD/images/playground_242.tif,The football field is on the playground.
/root/autodl-tmp/data/RSITMD/images/playground_242.tif,The red track surrounds the green football field.
/root/autodl-tmp/data/RSITMD/images/playground_243.tif,four small red courts besides the big playground .
/root/autodl-tmp/data/RSITMD/images/playground_243.tif,The soccer ground is next to the green pasture.
/root/autodl-tmp/data/RSITMD/images/playground_243.tif,The football field is next to a green meadow.
/root/autodl-tmp/data/RSITMD/images/playground_243.tif,a football field is close to a piece of green lawn.
/root/autodl-tmp/data/RSITMD/images/playground_243.tif,The lawn next to the football field
/root/autodl-tmp/data/RSITMD/images/playground_244.tif,There is a vast green field in the playground.
/root/autodl-tmp/data/RSITMD/images/playground_244.tif,Green field next to green stadium.
/root/autodl-tmp/data/RSITMD/images/playground_244.tif,Next to the green stadium is a red field.
/root/autodl-tmp/data/RSITMD/images/playground_244.tif,There is a large green space on the playground.
/root/autodl-tmp/data/RSITMD/images/playground_244.tif,There is a large green field on the playground.
/root/autodl-tmp/data/RSITMD/images/playground_245.tif,There is a house with a white roof next to the playground.
/root/autodl-tmp/data/RSITMD/images/playground_245.tif,There is a white roof house beside the playground.
/root/autodl-tmp/data/RSITMD/images/playground_245.tif,Next to the playground is a house with a white roof.
/root/autodl-tmp/data/RSITMD/images/playground_245.tif,Next to the playground is a white roofed house.
/root/autodl-tmp/data/RSITMD/images/playground_245.tif,There is a house with a white roof next to the playground.
/root/autodl-tmp/data/RSITMD/images/playground_246.tif,Beside the road is a playground or wooden belt with several buildings.
/root/autodl-tmp/data/RSITMD/images/playground_246.tif,"On the side of the road is a playground, a forest belt and some buildings."
/root/autodl-tmp/data/RSITMD/images/playground_246.tif,red running tracks are surrounding this soccer pitch that is partly bald near its goals .
/root/autodl-tmp/data/RSITMD/images/playground_246.tif,Next to the street there is a playground and tree belts along with some buildings.
/root/autodl-tmp/data/RSITMD/images/playground_246.tif,Along the road are children's playgrounds and buildings.
/root/autodl-tmp/data/RSITMD/images/playground_247.tif,The ground track is close to the road.
/root/autodl-tmp/data/RSITMD/images/playground_247.tif,Here is a wooden belt and playground in the corner of the cross section with two buildings.
/root/autodl-tmp/data/RSITMD/images/playground_247.tif,"It's a playground, and at the corner of a cross-section there are two buildings with tree belts on them."
/root/autodl-tmp/data/RSITMD/images/playground_247.tif,this playground is located at the coner of wide roads alongside rows of lush trees .
/root/autodl-tmp/data/RSITMD/images/playground_247.tif,The ground sports ground is next to a road.
/root/autodl-tmp/data/RSITMD/images/playground_248.tif,A tree of trees was planted around it.
/root/autodl-tmp/data/RSITMD/images/playground_248.tif,A row of trees were planted in the surrounding area.
/root/autodl-tmp/data/RSITMD/images/playground_248.tif,a series of trees have been planted in the surrounding area.
/root/autodl-tmp/data/RSITMD/images/playground_248.tif,A FILE of trees were planted in the surrounding area.
/root/autodl-tmp/data/RSITMD/images/playground_248.tif,a series of trees have been planted in the surrounding area.
/root/autodl-tmp/data/RSITMD/images/playground_249.tif,There are two trees beside the playground.
/root/autodl-tmp/data/RSITMD/images/playground_249.tif,Everyone plays in the playground.
/root/autodl-tmp/data/RSITMD/images/playground_249.tif,There are two rows of trees beside the playground.
/root/autodl-tmp/data/RSITMD/images/playground_249.tif,Don't play on the playground.
/root/autodl-tmp/data/RSITMD/images/playground_249.tif,There are two rows of trees next to the playground.
/root/autodl-tmp/data/RSITMD/images/playground_250.tif,"Having a plastic runway and stadium, the court has huge green football fields, tennis courts, and small football fields."
/root/autodl-tmp/data/RSITMD/images/playground_250.tif,There is a stadium with a plastic track and a huge green football field surrounded by tennis courts and small football fields.
/root/autodl-tmp/data/RSITMD/images/playground_250.tif,"have a stadium with a plastic track to, the court has a huge green soccer field, tennis courts around and small soccer field."
/root/autodl-tmp/data/RSITMD/images/playground_250.tif,"There is a one-way plastic stadium, a large green football field, a tennis court and a small football field."
/root/autodl-tmp/data/RSITMD/images/playground_250.tif,"Having a stadium with a plastic rink, the court has a huge green football field, tennis courts at the REDOR and little football field."
/root/autodl-tmp/data/RSITMD/images/playground_251.tif,A green playground in the middle of a bright brown truck
/root/autodl-tmp/data/RSITMD/images/playground_251.tif,In the middle of the light brown track is a green playground
/root/autodl-tmp/data/RSITMD/images/playground_251.tif,In the middle of a clear brown track is a green playground
/root/autodl-tmp/data/RSITMD/images/playground_251.tif,There is a red building next to the brown truck
/root/autodl-tmp/data/RSITMD/images/playground_251.tif,There is a red building next to the brown track
/root/autodl-tmp/data/RSITMD/images/playground_252.tif,Green playground is influenced by purple runway
/root/autodl-tmp/data/RSITMD/images/playground_252.tif,The green playground is flanked by purple runways
/root/autodl-tmp/data/RSITMD/images/playground_252.tif,A green playground is surrounded by purple tracks
/root/autodl-tmp/data/RSITMD/images/playground_252.tif,"Green playground, purple one-way street on both sides"
/root/autodl-tmp/data/RSITMD/images/playground_252.tif,A green playground is flanked by purple clues
/root/autodl-tmp/data/RSITMD/images/pond_253.tif,Irregular ponds contain dark green water and are surrounded by rows of trees and crowded houses.
/root/autodl-tmp/data/RSITMD/images/pond_253.tif,"This irregular pond has dark green water, surrounded by a row of trees and crowded houses."
/root/autodl-tmp/data/RSITMD/images/pond_253.tif,The irregular lake contains dark green water and is surrounded by a row of trees and crowded houses.
/root/autodl-tmp/data/RSITMD/images/pond_253.tif,"The unusual pond is surrounded by green water, trees and crowded houses."
/root/autodl-tmp/data/RSITMD/images/pond_253.tif,The irregular lagoon contains dark green water and is surrounded by a row of trees and full houses.
/root/autodl-tmp/data/RSITMD/images/pond_254.tif,Some buildings and bars Landes are around the elliptical pond.
/root/autodl-tmp/data/RSITMD/images/pond_254.tif,Several buildings and bare land surround an oval pond.
/root/autodl-tmp/data/RSITMD/images/pond_254.tif,several buildings and bare land are around an oval pond.
/root/autodl-tmp/data/RSITMD/images/pond_254.tif,The oval shape of many buildings and land
/root/autodl-tmp/data/RSITMD/images/pond_254.tif,Several buildings and barley are to the REDOR of an oval lake.
/root/autodl-tmp/data/RSITMD/images/pond_255.tif,The road is near two square ponds.
/root/autodl-tmp/data/RSITMD/images/pond_255.tif,One road is close to two square ponds.
/root/autodl-tmp/data/RSITMD/images/pond_255.tif,a road is near two square ponds.
/root/autodl-tmp/data/RSITMD/images/pond_255.tif,Two streets near the square
/root/autodl-tmp/data/RSITMD/images/pond_255.tif,One road is near two square lakes.
/root/autodl-tmp/data/RSITMD/images/pond_256.tif,The pond is near the river with many blue green trees.
/root/autodl-tmp/data/RSITMD/images/pond_256.tif,There is a pond by the river with many sparse green trees.
/root/autodl-tmp/data/RSITMD/images/pond_256.tif,a pond is near a river with many green trees.
/root/autodl-tmp/data/RSITMD/images/pond_256.tif,There is a green pond
/root/autodl-tmp/data/RSITMD/images/pond_256.tif,A FICA Lake near a river with very few green trees.
/root/autodl-tmp/data/RSITMD/images/pond_257.tif,The pond in the square is surrounded by meadow.
/root/autodl-tmp/data/RSITMD/images/pond_257.tif,A square pond is surrounded by grass.
/root/autodl-tmp/data/RSITMD/images/pond_257.tif,a square pond is surrounded by meadows.
/root/autodl-tmp/data/RSITMD/images/pond_257.tif,A square pond is surrounded by meadows.
/root/autodl-tmp/data/RSITMD/images/pond_257.tif,The pond in the square is surrounded by meadow.
/root/autodl-tmp/data/RSITMD/images/pond_258.tif,Beautiful green pond surrounded by lush pond.
/root/autodl-tmp/data/RSITMD/images/pond_258.tif,an almost triangular green pond is surrounded by many green trees .
/root/autodl-tmp/data/RSITMD/images/pond_258.tif,"It's a beautiful green pond, surrounded by trees."
/root/autodl-tmp/data/RSITMD/images/pond_258.tif,is a beautiful green pond surrounded by lush trees.
/root/autodl-tmp/data/RSITMD/images/pond_258.tif,This is a beautiful green pond.
/root/autodl-tmp/data/RSITMD/images/pond_259.tif,The pond between farmland and wild birds is irregular.
/root/autodl-tmp/data/RSITMD/images/pond_259.tif,The pond between farmland and wasteland is irregular in shape.
/root/autodl-tmp/data/RSITMD/images/pond_259.tif,the pond between a farmland and a bareland is of a irregular shapse .
/root/autodl-tmp/data/RSITMD/images/pond_259.tif,it is an irregularly shaped pond down this little hill alongside a fold road .
/root/autodl-tmp/data/RSITMD/images/pond_259.tif,a dark irregular pond is near many red and green trees and green farmlands .
/root/autodl-tmp/data/RSITMD/images/pond_260.tif,There are two toyoyo ponds between farmland and forest along with the building and unpaved roads.
/root/autodl-tmp/data/RSITMD/images/pond_260.tif,"There are two ponds between the farmland and the forest, as well as buildings and unpaved roads."
/root/autodl-tmp/data/RSITMD/images/pond_260.tif,There are two ponds of work between an agricultural land and forests along with buildings and dirt roads.
/root/autodl-tmp/data/RSITMD/images/pond_260.tif,The dust Road on Damm extends across this green pond and divides it into two surrounded by green trees.
/root/autodl-tmp/data/RSITMD/images/pond_260.tif,"A dirt road on the dam passes through the green pond and divides it into two, surrounded by green trees."
/root/autodl-tmp/data/RSITMD/images/pond_261.tif,The pond is between a green meadow and a yellow basalt.
/root/autodl-tmp/data/RSITMD/images/pond_261.tif,A pond is between a green meadow and a yellow bare land.
/root/autodl-tmp/data/RSITMD/images/pond_261.tif,a pond is between a piece of green and yellow meadow bareland.
/root/autodl-tmp/data/RSITMD/images/pond_261.tif,A pond between green and yellow wasteland
/root/autodl-tmp/data/RSITMD/images/pond_261.tif,A pond is between a piece of green meadow and a yellow barland.
/root/autodl-tmp/data/RSITMD/images/pond_262.tif,The pool is surrounded by green grass.
/root/autodl-tmp/data/RSITMD/images/pond_262.tif,The pond seems to be emerald color.
/root/autodl-tmp/data/RSITMD/images/pond_262.tif,The pond is surrounded by green grass.
/root/autodl-tmp/data/RSITMD/images/pond_262.tif,a swimming pool is surrounded by green grass.
/root/autodl-tmp/data/RSITMD/images/pond_262.tif,The pond looks like emerald.
/root/autodl-tmp/data/RSITMD/images/pond_263.tif,Rectangular ponds are separated from two many small rectangles.
/root/autodl-tmp/data/RSITMD/images/pond_263.tif,A rectangular pond is separated by two small rectangles.
/root/autodl-tmp/data/RSITMD/images/pond_263.tif,a rectangular pond is separated by two many small rectangles.
/root/autodl-tmp/data/RSITMD/images/pond_263.tif,A rectangle lake is separated from two small rectangles.
/root/autodl-tmp/data/RSITMD/images/pond_263.tif,a rectangular pond is separated by two many small rectangles.
/root/autodl-tmp/data/RSITMD/images/pond_264.tif,There is a lake in the middle of the grass.
/root/autodl-tmp/data/RSITMD/images/pond_264.tif,The lake has a boat.
/root/autodl-tmp/data/RSITMD/images/pond_264.tif,There is a boat on the lake.
/root/autodl-tmp/data/RSITMD/images/pond_264.tif,There is a lake in the middle of the grassland.
/root/autodl-tmp/data/RSITMD/images/pond_264.tif,There is a pond in the middle of the grass.
/root/autodl-tmp/data/RSITMD/images/pond_265.tif,There is a pond by the road.
/root/autodl-tmp/data/RSITMD/images/pond_265.tif,There's a pond by the road.
/root/autodl-tmp/data/RSITMD/images/pond_265.tif,There is a swimming pool
/root/autodl-tmp/data/RSITMD/images/pond_265.tif,There is a lake by the road.
/root/autodl-tmp/data/RSITMD/images/pond_265.tif,There is a lake near the highway.
/root/autodl-tmp/data/RSITMD/images/pond_266.tif,Around the lake there are some brown roof houses.
/root/autodl-tmp/data/RSITMD/images/pond_266.tif,There are some brown roofed houses by the lake.
/root/autodl-tmp/data/RSITMD/images/pond_266.tif,around the lake are some houses with brown roof.
/root/autodl-tmp/data/RSITMD/images/pond_266.tif,There is a brown house by the lake.
/root/autodl-tmp/data/RSITMD/images/pond_266.tif,The REDOR on the lake has some brown-covered houses.
/root/autodl-tmp/data/RSITMD/images/pond_267.tif,An oval pond surrounded by sparse trees is like a glove.
/root/autodl-tmp/data/RSITMD/images/pond_267.tif,The water in this pond is shaking while some trees stand sparsely.
/root/autodl-tmp/data/RSITMD/images/pond_267.tif,"The water in the pond is swaying, and a few trees stand sparsely on the bank."
/root/autodl-tmp/data/RSITMD/images/pond_267.tif,The water in this pond wavers as several trees stagnate scarcely from the shore.
/root/autodl-tmp/data/RSITMD/images/pond_267.tif,"The clear pond is surrounded by yellow land and sparse trees, like a glove."
/root/autodl-tmp/data/RSITMD/images/pond_268.tif,the pond is trapezoidal in one side of which there are some trees and in other sides of which there are many tracts of farmland .
/root/autodl-tmp/data/RSITMD/images/pond_268.tif,The pentagonal pond is surrounded by striped farmland and forests.
/root/autodl-tmp/data/RSITMD/images/pond_268.tif,a pentagonal pond is surrounded by rowed agricultural land and a forest.
/root/autodl-tmp/data/RSITMD/images/pond_268.tif,The weeeer in the pond is surrounded by a little forest.
/root/autodl-tmp/data/RSITMD/images/pond_268.tif,"The water in the pond swayed slightly, surrounded by trees and farmland."
/root/autodl-tmp/data/RSITMD/images/pond_269.tif,This deep blue pond is surrounded by sparse trees and country roads.
/root/autodl-tmp/data/RSITMD/images/pond_269.tif,The dark blue pond is surrounded by sparse trees and country roads.
/root/autodl-tmp/data/RSITMD/images/pond_269.tif,This deep blu e lake is surrounded by scattered trees and country road.
/root/autodl-tmp/data/RSITMD/images/pond_269.tif,Sparse trees and national roads around the blue pond
/root/autodl-tmp/data/RSITMD/images/pond_269.tif,This Deep Blue Lake is surrounded by scarce trees and rural highway.
/root/autodl-tmp/data/RSITMD/images/pond_270.tif,It is a pond with dark green water in the center.
/root/autodl-tmp/data/RSITMD/images/pond_270.tif,This is a pond with dark green water in the middle.
/root/autodl-tmp/data/RSITMD/images/pond_270.tif,is a pond with dark green water in the center.
/root/autodl-tmp/data/RSITMD/images/pond_270.tif,This is a green pond.
/root/autodl-tmp/data/RSITMD/images/pond_270.tif,It's a lake with dark green water in the middle.
/root/autodl-tmp/data/RSITMD/images/pond_271.tif,There is a mountain near the pond.
/root/autodl-tmp/data/RSITMD/images/pond_271.tif,There's a mountain near the pond.
/root/autodl-tmp/data/RSITMD/images/pond_271.tif,A pond with mountains
/root/autodl-tmp/data/RSITMD/images/pond_271.tif,There is a mountain by the lake.
/root/autodl-tmp/data/RSITMD/images/pond_271.tif,There is a mountain by the lake.
/root/autodl-tmp/data/RSITMD/images/pond_272.tif,There is a crop by the pond.
/root/autodl-tmp/data/RSITMD/images/pond_272.tif,The crops are by the pond.
/root/autodl-tmp/data/RSITMD/images/pond_272.tif,The crops are there by the pond.
/root/autodl-tmp/data/RSITMD/images/pond_272.tif,The crops are by the lake.
/root/autodl-tmp/data/RSITMD/images/pond_272.tif,There is a crop by the pond.
/root/autodl-tmp/data/RSITMD/images/pond_273.tif,A regular shaped pond is a white road
/root/autodl-tmp/data/RSITMD/images/pond_273.tif,A regular shaped pond is bisected by a white road
/root/autodl-tmp/data/RSITMD/images/pond_273.tif,A regular pond is divided into two by a white road
/root/autodl-tmp/data/RSITMD/images/pond_273.tif,A regular shaped pond is divided into two different colors by a white road
/root/autodl-tmp/data/RSITMD/images/pond_273.tif,A regular-shaped pond is divided into two different colors by a white road
/root/autodl-tmp/data/RSITMD/images/pond_274.tif,There are two red and blue buildings next to the dark blue lake
/root/autodl-tmp/data/RSITMD/images/pond_274.tif,There are two red and blue buildings on the dark blue lake.
/root/autodl-tmp/data/RSITMD/images/pond_274.tif,There are two red and blu e buildings near the dark blue lake
/root/autodl-tmp/data/RSITMD/images/pond_274.tif,There are two red and blue lakes.
/root/autodl-tmp/data/RSITMD/images/pond_274.tif,There are two red and blue buildings on the dark blue lake.
/root/autodl-tmp/data/RSITMD/images/port_275.tif,The green water surrounding the port is very clear.
/root/autodl-tmp/data/RSITMD/images/port_275.tif,The green water around the port is very clear.
